locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
959,Ol,"Hill Station USA","Hill Station",USA,Arkansas,"Ol , Arkansas , USA",16,71,3345,18177,INR
960,Av,"Hill Station USA","Hill Station",USA,Arkansas,"Av , Arkansas , USA",20,61,4435,17425,INR
961,Yntal,"Adventure USA",Adventure,USA,Arkansas,"Yntal , Arkansas , USA",18,38,5471,20497,INR
962,Oun,"Adventure USA",Adventure,USA,Arkansas,"Oun , Arkansas , USA",18,44,3987,23980,INR
963,Ryboigh,"Adventure USA",Adventure,USA,Arkansas,"Ryboigh , Arkansas , USA",12,42,7526,18868,INR
964,Voch,"Adventure USA",Adventure,USA,Arkansas,"Voch , Arkansas , USA",15,69,2994,13218,INR
965,Es,"Adventure USA",Adventure,USA,Arkansas,"Es , Arkansas , USA",14,54,2508,13857,INR
966,Yzoust,"Scenery USA",Scenery,USA,Arkansas,"Yzoust , Arkansas , USA",10,25,3011,18420,INR
967,Et,"Scenery USA",Scenery,USA,Arkansas,"Et , Arkansas , USA",10,59,1234,20873,INR
968,Igiw,"Scenery USA",Scenery,USA,Arkansas,"Igiw , Arkansas , USA",16,43,2979,21719,INR
969,Qaunn,"Scenery USA",Scenery,USA,Arkansas,"Qaunn , Arkansas , USA",20,72,3636,19984,INR
970,Flaiw,"Scenery USA",Scenery,USA,Arkansas,"Flaiw , Arkansas , USA",16,35,725,17668,INR
971,Och,"Sports USA",Sports,USA,Arkansas,"Och , Arkansas , USA",10,31,8249,25864,INR
972,Eideh,"Sports USA",Sports,USA,Arkansas,"Eideh , Arkansas , USA",11,60,7176,26501,INR
973,Jichup,"Sports USA",Sports,USA,Arkansas,"Jichup , Arkansas , USA",19,52,5060,18173,INR
974,Uthoih,"Sports USA",Sports,USA,Arkansas,"Uthoih , Arkansas , USA",14,31,4933,18872,INR
975,Koidal,"Sports USA",Sports,USA,Arkansas,"Koidal , Arkansas , USA",12,31,704,15972,INR
976,Aul,"Historical USA",Historical,USA,California,"Aul , California , USA",15,67,2642,15176,INR
977,Oikjinn,"Historical USA",Historical,USA,California,"Oikjinn , California , USA",11,53,7581,23731,INR
978,Kihess,"Historical USA",Historical,USA,California,"Kihess , California , USA",19,77,2434,17595,INR
979,Iraigh,"Historical USA",Historical,USA,California,"Iraigh , California , USA",13,73,7325,24623,INR
980,Qoow,"Historical USA",Historical,USA,California,"Qoow , California , USA",18,61,880,18456,INR
981,Djib,"Hill Station USA","Hill Station",USA,California,"Djib , California , USA",17,38,4300,22449,INR
982,Grjipf,"Hill Station USA","Hill Station",USA,California,"Grjipf , California , USA",15,47,8402,23241,INR
983,Ouh,"Hill Station USA","Hill Station",USA,California,"Ouh , California , USA",13,66,1008,19666,INR
984,Kleitt,"Hill Station USA","Hill Station",USA,California,"Kleitt , California , USA",13,46,901,13360,INR
985,Oowur,"Hill Station USA","Hill Station",USA,California,"Oowur , California , USA",12,69,1934,18594,INR
986,Eid,"Adventure USA",Adventure,USA,California,"Eid , California , USA",11,60,1987,12356,INR
987,Gist,"Adventure USA",Adventure,USA,California,"Gist , California , USA",15,59,4117,22157,INR
988,Ouwjf,"Adventure USA",Adventure,USA,California,"Ouwjf , California , USA",15,25,2610,21975,INR
989,Uthjim,"Adventure USA",Adventure,USA,California,"Uthjim , California , USA",10,36,6596,24579,INR
990,Goinn,"Adventure USA",Adventure,USA,California,"Goinn , California , USA",20,52,5072,17477,INR
991,Flev,"Scenery USA",Scenery,USA,California,"Flev , California , USA",16,65,4050,17287,INR
992,Jshuk,"Scenery USA",Scenery,USA,California,"Jshuk , California , USA",11,26,7963,23642,INR
993,Ow,"Scenery USA",Scenery,USA,California,"Ow , California , USA",20,37,4043,20548,INR
994,Aissoiw,"Scenery USA",Scenery,USA,California,"Aissoiw , California , USA",12,62,6509,24284,INR
995,Raupf,"Scenery USA",Scenery,USA,California,"Raupf , California , USA",19,79,3164,19918,INR
996,Oipfof,"Sports USA",Sports,USA,California,"Oipfof , California , USA",11,24,2884,14542,INR
997,Chouzyth,"Sports USA",Sports,USA,California,"Chouzyth , California , USA",20,56,3409,18023,INR
998,Uf,"Sports USA",Sports,USA,California,"Uf , California , USA",13,59,7968,18574,INR
999,Doigap,"Sports USA",Sports,USA,California,"Doigap , California , USA",17,36,3941,15893,INR
1000,Itt,"Sports USA",Sports,USA,California,"Itt , California , USA",10,59,1474,14183,INR
1001,Goisjr,"Historical USA",Historical,USA,Colorado,"Goisjr , Colorado , USA",13,49,3525,23385,INR
1002,Chehitt,"Historical USA",Historical,USA,Colorado,"Chehitt , Colorado , USA",19,34,6614,23597,INR
1003,Groomoon,"Historical USA",Historical,USA,Colorado,"Groomoon , Colorado , USA",12,50,3672,16145,INR
1004,Eibint,"Historical USA",Historical,USA,Colorado,"Eibint , Colorado , USA",17,67,6035,16055,INR
1005,Koutauh,"Historical USA",Historical,USA,Colorado,"Koutauh , Colorado , USA",11,34,5179,24174,INR
1006,Oogaur,"Hill Station USA","Hill Station",USA,Colorado,"Oogaur , Colorado , USA",18,71,2756,18606,INR
1007,Fopfoss,"Hill Station USA","Hill Station",USA,Colorado,"Fopfoss , Colorado , USA",18,43,3877,23785,INR
1008,Prauz,"Hill Station USA","Hill Station",USA,Colorado,"Prauz , Colorado , USA",14,73,3037,22318,INR
1009,Or,"Hill Station USA","Hill Station",USA,Colorado,"Or , Colorado , USA",15,73,7483,27369,INR
1010,Ymoow,"Hill Station USA","Hill Station",USA,Colorado,"Ymoow , Colorado , USA",15,37,2192,13273,INR
1011,Fihuk,"Adventure USA",Adventure,USA,Colorado,"Fihuk , Colorado , USA",19,51,6617,24134,INR
1012,Njiweish,"Adventure USA",Adventure,USA,Colorado,"Njiweish , Colorado , USA",17,56,3959,15440,INR
1013,Augaib,"Adventure USA",Adventure,USA,Colorado,"Augaib , Colorado , USA",13,52,8577,21082,INR
1014,Doopfow,"Adventure USA",Adventure,USA,Colorado,"Doopfow , Colorado , USA",17,64,2896,20082,INR
1015,Bleid,"Adventure USA",Adventure,USA,Colorado,"Bleid , Colorado , USA",12,27,6972,20355,INR
1016,Pethush,"Scenery USA",Scenery,USA,Colorado,"Pethush , Colorado , USA",20,55,6881,17088,INR
1017,Univ,"Scenery USA",Scenery,USA,Colorado,"Univ , Colorado , USA",19,30,2039,19854,INR
1018,Or,"Scenery USA",Scenery,USA,Colorado,"Or , Colorado , USA",15,25,6092,16648,INR
1019,Dustjth,"Scenery USA",Scenery,USA,Colorado,"Dustjth , Colorado , USA",13,37,6664,21512,INR
1020,Deissysh,"Scenery USA",Scenery,USA,Colorado,"Deissysh , Colorado , USA",18,72,2995,17028,INR
1021,Izych,"Sports USA",Sports,USA,Colorado,"Izych , Colorado , USA",14,74,8133,22271,INR
1022,Uw,"Sports USA",Sports,USA,Colorado,"Uw , Colorado , USA",12,64,3608,20318,INR
1023,Moichaupf,"Sports USA",Sports,USA,Colorado,"Moichaupf , Colorado , USA",17,58,8160,22189,INR
1024,Toowok,"Sports USA",Sports,USA,Colorado,"Toowok , Colorado , USA",14,71,6543,23588,INR
1025,Auwav,"Sports USA",Sports,USA,Colorado,"Auwav , Colorado , USA",12,29,2598,19741,INR
1026,Oowool,"Historical USA",Historical,USA,Connecticut,"Oowool , Connecticut , USA",15,53,5905,22567,INR
1027,Oubyt,"Historical USA",Historical,USA,Connecticut,"Oubyt , Connecticut , USA",20,77,2000,18113,INR
1028,Coot,"Historical USA",Historical,USA,Connecticut,"Coot , Connecticut , USA",16,54,6467,22539,INR
1029,Stjfoinn,"Historical USA",Historical,USA,Connecticut,"Stjfoinn , Connecticut , USA",19,39,5185,16857,INR
1030,Hoodyb,"Historical USA",Historical,USA,Connecticut,"Hoodyb , Connecticut , USA",17,29,6632,22271,INR
1031,Aughupf,"Hill Station USA","Hill Station",USA,Connecticut,"Aughupf , Connecticut , USA",11,61,4793,15088,INR
1032,Aubout,"Hill Station USA","Hill Station",USA,Connecticut,"Aubout , Connecticut , USA",17,58,2410,14142,INR
1033,Ounnepf,"Hill Station USA","Hill Station",USA,Connecticut,"Ounnepf , Connecticut , USA",11,45,1690,15294,INR
1034,Jistef,"Hill Station USA","Hill Station",USA,Connecticut,"Jistef , Connecticut , USA",14,74,1862,17590,INR
1035,Aub,"Hill Station USA","Hill Station",USA,Connecticut,"Aub , Connecticut , USA",17,31,3343,20583,INR
1036,Boinnyd,"Adventure USA",Adventure,USA,Connecticut,"Boinnyd , Connecticut , USA",16,66,3907,14094,INR
1037,Kjiw,"Adventure USA",Adventure,USA,Connecticut,"Kjiw , Connecticut , USA",17,37,1620,17736,INR
1038,Guntaum,"Adventure USA",Adventure,USA,Connecticut,"Guntaum , Connecticut , USA",17,72,7844,26796,INR
1039,Goofip,"Adventure USA",Adventure,USA,Connecticut,"Goofip , Connecticut , USA",17,47,3487,22263,INR
1040,Tyv,"Adventure USA",Adventure,USA,Connecticut,"Tyv , Connecticut , USA",10,52,6322,18555,INR
1041,Ach,"Scenery USA",Scenery,USA,Connecticut,"Ach , Connecticut , USA",17,34,3192,22207,INR
1042,Oup,"Scenery USA",Scenery,USA,Connecticut,"Oup , Connecticut , USA",10,42,3262,21535,INR
1043,Oogh,"Scenery USA",Scenery,USA,Connecticut,"Oogh , Connecticut , USA",17,32,2849,18430,INR
1044,Bauth,"Scenery USA",Scenery,USA,Connecticut,"Bauth , Connecticut , USA",19,33,3261,18986,INR
1045,Ah,"Scenery USA",Scenery,USA,Connecticut,"Ah , Connecticut , USA",12,26,1515,13500,INR
1046,Bih,"Sports USA",Sports,USA,Connecticut,"Bih , Connecticut , USA",10,45,875,17160,INR
1047,Ych,"Sports USA",Sports,USA,Connecticut,"Ych , Connecticut , USA",16,38,991,14792,INR
1048,Jth,"Sports USA",Sports,USA,Connecticut,"Jth , Connecticut , USA",13,72,2817,16023,INR
1049,Kyk,"Sports USA",Sports,USA,Connecticut,"Kyk , Connecticut , USA",10,55,3496,15192,INR
1050,Veivep,"Sports USA",Sports,USA,Connecticut,"Veivep , Connecticut , USA",15,39,8708,23430,INR
1051,Zed,"Historical USA",Historical,USA,Delaware,"Zed , Delaware , USA",15,54,4584,20554,INR
1052,Jiv,"Historical USA",Historical,USA,Delaware,"Jiv , Delaware , USA",16,57,6424,18561,INR
1053,Kath,"Historical USA",Historical,USA,Delaware,"Kath , Delaware , USA",20,69,2678,16397,INR
1054,Issyt,"Historical USA",Historical,USA,Delaware,"Issyt , Delaware , USA",17,35,4637,15720,INR
1055,Klith,"Historical USA",Historical,USA,Delaware,"Klith , Delaware , USA",12,71,5553,18066,INR
1056,Okob,"Hill Station USA","Hill Station",USA,Delaware,"Okob , Delaware , USA",16,44,4061,17411,INR
1057,Nefar,"Hill Station USA","Hill Station",USA,Delaware,"Nefar , Delaware , USA",17,41,771,20030,INR
1058,Daunn,"Hill Station USA","Hill Station",USA,Delaware,"Daunn , Delaware , USA",19,35,2776,12822,INR
1059,Sashjid,"Hill Station USA","Hill Station",USA,Delaware,"Sashjid , Delaware , USA",19,48,1518,19460,INR
1060,Loitjich,"Hill Station USA","Hill Station",USA,Delaware,"Loitjich , Delaware , USA",13,43,3771,22808,INR
1061,Ushut,"Adventure USA",Adventure,USA,Delaware,"Ushut , Delaware , USA",18,40,1969,21752,INR
1062,Loiss,"Adventure USA",Adventure,USA,Delaware,"Loiss , Delaware , USA",11,25,1819,20132,INR
1063,Hesh,"Adventure USA",Adventure,USA,Delaware,"Hesh , Delaware , USA",16,61,6519,16564,INR
1064,Oir,"Adventure USA",Adventure,USA,Delaware,"Oir , Delaware , USA",14,47,7489,22118,INR
1065,Thaiv,"Adventure USA",Adventure,USA,Delaware,"Thaiv , Delaware , USA",11,48,6281,24429,INR
1066,Ousyl,"Scenery USA",Scenery,USA,Delaware,"Ousyl , Delaware , USA",14,37,8924,20461,INR
1067,Est,"Scenery USA",Scenery,USA,Delaware,"Est , Delaware , USA",17,61,1040,15492,INR
1068,Jg,"Scenery USA",Scenery,USA,Delaware,"Jg , Delaware , USA",15,56,6995,23705,INR
1069,Roid,"Scenery USA",Scenery,USA,Delaware,"Roid , Delaware , USA",15,40,4426,17472,INR
1070,Groushjis,"Scenery USA",Scenery,USA,Delaware,"Groushjis , Delaware , USA",20,71,1312,15481,INR
1071,Ausheip,"Sports USA",Sports,USA,Delaware,"Ausheip , Delaware , USA",14,24,3196,22904,INR
1072,Toudjb,"Sports USA",Sports,USA,Delaware,"Toudjb , Delaware , USA",17,33,1443,12866,INR
1073,Oipf,"Sports USA",Sports,USA,Delaware,"Oipf , Delaware , USA",17,50,6424,24407,INR
1074,Toupf,"Sports USA",Sports,USA,Delaware,"Toupf , Delaware , USA",15,54,4100,17652,INR
1075,Injv,"Sports USA",Sports,USA,Delaware,"Injv , Delaware , USA",17,27,7540,22147,INR
1076,Ip,"Historical USA",Historical,USA,"District of Columbia","Ip , District of Columbia , USA",12,39,8317,22521,INR
1077,Kaust,"Historical USA",Historical,USA,"District of Columbia","Kaust , District of Columbia , USA",12,46,1361,17878,INR
1078,Xaipiw,"Historical USA",Historical,USA,"District of Columbia","Xaipiw , District of Columbia , USA",16,40,5197,21411,INR
1079,Ez,"Historical USA",Historical,USA,"District of Columbia","Ez , District of Columbia , USA",11,66,3696,16090,INR
1080,Haum,"Historical USA",Historical,USA,"District of Columbia","Haum , District of Columbia , USA",11,61,992,11266,INR
1081,Dausar,"Hill Station USA","Hill Station",USA,"District of Columbia","Dausar , District of Columbia , USA",18,45,2025,21367,INR
1082,Heis,"Hill Station USA","Hill Station",USA,"District of Columbia","Heis , District of Columbia , USA",18,68,7563,24847,INR
1083,Eib,"Hill Station USA","Hill Station",USA,"District of Columbia","Eib , District of Columbia , USA",19,76,2505,19327,INR
1084,Lavooch,"Hill Station USA","Hill Station",USA,"District of Columbia","Lavooch , District of Columbia , USA",17,41,2960,19145,INR
1085,Inteif,"Hill Station USA","Hill Station",USA,"District of Columbia","Inteif , District of Columbia , USA",12,51,5517,17755,INR
1086,Oom,"Adventure USA",Adventure,USA,"District of Columbia","Oom , District of Columbia , USA",14,71,5163,22944,INR
1087,Aifeip,"Adventure USA",Adventure,USA,"District of Columbia","Aifeip , District of Columbia , USA",15,49,6232,17699,INR
1088,Xouw,"Adventure USA",Adventure,USA,"District of Columbia","Xouw , District of Columbia , USA",13,30,5886,17120,INR
1089,Ymub,"Adventure USA",Adventure,USA,"District of Columbia","Ymub , District of Columbia , USA",18,75,1906,19093,INR
1090,Jirauth,"Adventure USA",Adventure,USA,"District of Columbia","Jirauth , District of Columbia , USA",11,56,7448,24497,INR
1091,Eiss,"Scenery USA",Scenery,USA,"District of Columbia","Eiss , District of Columbia , USA",10,55,2758,19474,INR
1092,Ikjgh,"Scenery USA",Scenery,USA,"District of Columbia","Ikjgh , District of Columbia , USA",19,39,3450,13660,INR
1093,Nur,"Scenery USA",Scenery,USA,"District of Columbia","Nur , District of Columbia , USA",20,32,8686,25008,INR
1094,Flik,"Scenery USA",Scenery,USA,"District of Columbia","Flik , District of Columbia , USA",19,42,7579,19030,INR
1095,Wusun,"Scenery USA",Scenery,USA,"District of Columbia","Wusun , District of Columbia , USA",13,53,2593,14259,INR
1096,Iloig,"Sports USA",Sports,USA,"District of Columbia","Iloig , District of Columbia , USA",13,73,8824,26841,INR
1097,Grjk,"Sports USA",Sports,USA,"District of Columbia","Grjk , District of Columbia , USA",10,57,4035,19632,INR
1098,Bleiz,"Sports USA",Sports,USA,"District of Columbia","Bleiz , District of Columbia , USA",19,78,8512,27823,INR
1099,Oissaz,"Sports USA",Sports,USA,"District of Columbia","Oissaz , District of Columbia , USA",11,62,3268,19333,INR
1100,Auz,"Sports USA",Sports,USA,"District of Columbia","Auz , District of Columbia , USA",18,30,3514,18625,INR
1101,Oot,"Historical USA",Historical,USA,Florida,"Oot , Florida , USA",18,31,6546,17751,INR
1102,Ot,"Historical USA",Historical,USA,Florida,"Ot , Florida , USA",18,62,5471,16656,INR
1103,Flitheit,"Historical USA",Historical,USA,Florida,"Flitheit , Florida , USA",12,48,7757,23944,INR
1104,Ushid,"Historical USA",Historical,USA,Florida,"Ushid , Florida , USA",12,47,5299,17406,INR
1105,Jin,"Historical USA",Historical,USA,Florida,"Jin , Florida , USA",16,68,1680,16959,INR
1106,Groitoiw,"Hill Station USA","Hill Station",USA,Florida,"Groitoiw , Florida , USA",16,54,8316,20259,INR
1107,Jttouf,"Hill Station USA","Hill Station",USA,Florida,"Jttouf , Florida , USA",17,43,3761,16886,INR
1108,Eghoosh,"Hill Station USA","Hill Station",USA,Florida,"Eghoosh , Florida , USA",19,76,4584,15894,INR
1109,Grewun,"Hill Station USA","Hill Station",USA,Florida,"Grewun , Florida , USA",11,63,2458,22132,INR
1110,Aichjiw,"Hill Station USA","Hill Station",USA,Florida,"Aichjiw , Florida , USA",13,52,5795,19956,INR
1111,Yttig,"Adventure USA",Adventure,USA,Florida,"Yttig , Florida , USA",14,72,1639,17821,INR
1112,Aulauz,"Adventure USA",Adventure,USA,Florida,"Aulauz , Florida , USA",20,37,5162,24910,INR
1113,Xouch,"Adventure USA",Adventure,USA,Florida,"Xouch , Florida , USA",15,71,7328,19263,INR
1114,Aifoow,"Adventure USA",Adventure,USA,Florida,"Aifoow , Florida , USA",20,69,1958,11980,INR
1115,Us,"Adventure USA",Adventure,USA,Florida,"Us , Florida , USA",12,34,8254,28253,INR
1116,Xybous,"Scenery USA",Scenery,USA,Florida,"Xybous , Florida , USA",12,32,3046,20089,INR
1117,Egh,"Scenery USA",Scenery,USA,Florida,"Egh , Florida , USA",18,49,6079,22014,INR
1118,Oot,"Scenery USA",Scenery,USA,Florida,"Oot , Florida , USA",19,52,1173,11310,INR
1119,Poudooz,"Scenery USA",Scenery,USA,Florida,"Poudooz , Florida , USA",11,47,5791,15959,INR
1120,Ous,"Scenery USA",Scenery,USA,Florida,"Ous , Florida , USA",19,63,6474,24076,INR
1121,Outt,"Sports USA",Sports,USA,Florida,"Outt , Florida , USA",11,24,3017,22263,INR
1122,Tok,"Sports USA",Sports,USA,Florida,"Tok , Florida , USA",18,31,751,19863,INR
1123,Jimjint,"Sports USA",Sports,USA,Florida,"Jimjint , Florida , USA",16,39,6431,16858,INR
1124,Jigjpf,"Sports USA",Sports,USA,Florida,"Jigjpf , Florida , USA",10,62,6921,25249,INR
1125,Jis,"Sports USA",Sports,USA,Florida,"Jis , Florida , USA",16,34,6483,17475,INR
1126,Oinn,"Historical USA",Historical,USA,Georgia,"Oinn , Georgia , USA",11,61,6724,17617,INR
1127,Stoith,"Historical USA",Historical,USA,Georgia,"Stoith , Georgia , USA",12,37,8897,28837,INR
1128,Eintjnn,"Historical USA",Historical,USA,Georgia,"Eintjnn , Georgia , USA",14,71,7053,22881,INR
1129,Kaireipf,"Historical USA",Historical,USA,Georgia,"Kaireipf , Georgia , USA",18,49,1360,14071,INR
1130,Pjp,"Historical USA",Historical,USA,Georgia,"Pjp , Georgia , USA",18,49,5202,21488,INR
1131,Qywaupf,"Hill Station USA","Hill Station",USA,Georgia,"Qywaupf , Georgia , USA",20,70,3401,22399,INR
1132,Uryp,"Hill Station USA","Hill Station",USA,Georgia,"Uryp , Georgia , USA",11,49,7903,19224,INR
1133,Dunnipf,"Hill Station USA","Hill Station",USA,Georgia,"Dunnipf , Georgia , USA",18,31,5396,16792,INR
1134,Outes,"Hill Station USA","Hill Station",USA,Georgia,"Outes , Georgia , USA",20,74,6525,26097,INR
1135,Zjistof,"Hill Station USA","Hill Station",USA,Georgia,"Zjistof , Georgia , USA",12,60,1740,17331,INR
1136,Foim,"Adventure USA",Adventure,USA,Georgia,"Foim , Georgia , USA",10,29,8426,26550,INR
1137,Saittott,"Adventure USA",Adventure,USA,Georgia,"Saittott , Georgia , USA",12,35,2225,16345,INR
1138,Pretoich,"Adventure USA",Adventure,USA,Georgia,"Pretoich , Georgia , USA",14,42,1139,16679,INR
1139,Eb,"Adventure USA",Adventure,USA,Georgia,"Eb , Georgia , USA",10,35,1045,13183,INR
1140,Toishjd,"Adventure USA",Adventure,USA,Georgia,"Toishjd , Georgia , USA",16,54,5264,21905,INR
1141,Foub,"Scenery USA",Scenery,USA,Georgia,"Foub , Georgia , USA",14,66,5295,23446,INR
1142,Blurais,"Scenery USA",Scenery,USA,Georgia,"Blurais , Georgia , USA",11,24,1867,12045,INR
1143,Ychaint,"Scenery USA",Scenery,USA,Georgia,"Ychaint , Georgia , USA",16,32,641,16050,INR
1144,Typast,"Scenery USA",Scenery,USA,Georgia,"Typast , Georgia , USA",18,51,6471,24657,INR
1145,Thoonn,"Scenery USA",Scenery,USA,Georgia,"Thoonn , Georgia , USA",15,57,2461,13070,INR
1146,Chaig,"Sports USA",Sports,USA,Georgia,"Chaig , Georgia , USA",13,35,4532,20405,INR
1147,Greilutt,"Sports USA",Sports,USA,Georgia,"Greilutt , Georgia , USA",13,65,3107,21396,INR
1148,Ooth,"Sports USA",Sports,USA,Georgia,"Ooth , Georgia , USA",12,40,5441,20776,INR
1149,Ip,"Sports USA",Sports,USA,Georgia,"Ip , Georgia , USA",11,61,8584,20005,INR
1150,Oott,"Sports USA",Sports,USA,Georgia,"Oott , Georgia , USA",15,57,8432,19007,INR
1151,Keittyg,"Historical USA",Historical,USA,Hawaii,"Keittyg , Hawaii , USA",17,63,2848,13077,INR
1152,Hon,"Historical USA",Historical,USA,Hawaii,"Hon , Hawaii , USA",14,58,4669,22870,INR
1153,Ihoott,"Historical USA",Historical,USA,Hawaii,"Ihoott , Hawaii , USA",18,47,2915,18333,INR
1154,Qaidaiss,"Historical USA",Historical,USA,Hawaii,"Qaidaiss , Hawaii , USA",18,74,4778,17100,INR
1155,Thapfoof,"Historical USA",Historical,USA,Hawaii,"Thapfoof , Hawaii , USA",19,35,8112,21686,INR
1156,Jntyh,"Hill Station USA","Hill Station",USA,Hawaii,"Jntyh , Hawaii , USA",14,72,7212,25421,INR
1157,Ur,"Hill Station USA","Hill Station",USA,Hawaii,"Ur , Hawaii , USA",15,28,4747,22965,INR
